Wall time,Step,Value
1508152141.3096,8107,2.9926538467407227
1508152141.457354,8118,3.184936285018921
1508152141.605812,8129,2.18900990486145
1508152141.753094,8140,2.5514283180236816
1508152141.906912,8151,2.2430360317230225
1508152142.054619,8162,2.027769088745117
1508152142.20291,8173,1.24229896068573
1508152142.350629,8184,4.09801721572876
1508152142.49983,8195,4.0237836837768555
1508152142.649487,8206,1.9397342205047607
1508152142.798975,8217,2.4175941944122314
1508152142.946583,8228,1.7946124076843262
1508152143.09488,8239,1.374887466430664
1508152143.245537,8250,2.509139060974121
1508152143.39882,8261,0.9738044738769531
1508152143.549269,8272,2.3167200088500977
1508152143.697764,8283,2.7207934856414795
1508152143.847374,8294,4.397023677825928
1508152143.995817,8305,2.669778823852539
1508152144.312382,8316,3.702298641204834
1508152144.788863,8327,2.1653242111206055
1508152144.97989,8338,1.8502001762390137
1508152145.127522,8349,1.6817998886108398
1508152145.27355,8360,2.7055869102478027
1508152145.426166,8371,2.095796585083008
1508152145.573761,8382,1.100058674812317
1508152145.722126,8393,3.5564818382263184
1508152145.871463,8404,3.7065677642822266
1508152146.019014,8415,2.936570644378662
1508152146.165543,8426,2.151524066925049
1508152146.313247,8437,1.6603379249572754
1508152146.461421,8448,1.6077942848205566
1508152146.610926,8459,1.3434247970581055
1508152146.757945,8470,1.7947173118591309
1508152146.91378,8481,1.4555538892745972
1508152147.064376,8492,4.665188312530518
1508152147.213023,8503,2.233527421951294
1508152147.362892,8514,2.98514461517334
1508152147.511813,8525,1.3228821754455566
1508152147.660166,8536,3.316807270050049
1508152147.808271,8547,1.1973024606704712
1508152147.957703,8558,2.278048515319824
1508152148.106431,8569,2.2834949493408203
1508152148.256365,8580,1.5227596759796143
1508152148.411264,8591,1.6504250764846802
1508152148.561111,8602,3.528773069381714
1508152148.711146,8613,2.130544662475586
1508152148.858436,8624,1.4604474306106567
1508152149.008638,8635,0.7817612886428833
1508152149.157066,8646,0.9513107538223267
1508152149.307068,8657,2.26100492477417
1508152149.45908,8668,2.136225700378418
1508152149.608098,8679,2.143606185913086
1508152149.758094,8690,1.0859220027923584
1508152149.912214,8701,2.534402370452881
1508152150.061416,8712,1.8351541757583618
1508152150.211072,8723,3.2430033683776855
1508152150.360694,8734,2.0279269218444824
1508152150.508785,8745,1.245787262916565
1508152150.656883,8756,0.7319334149360657
1508152150.806372,8767,2.1374247074127197
1508152150.954621,8778,2.1728861331939697
1508152151.102543,8789,2.2373862266540527
1508152151.251344,8800,1.1667966842651367
1508152151.404988,8811,1.704176902770996
1508152151.553375,8822,1.8277554512023926
1508152151.702621,8833,1.185537576675415
1508152151.852236,8844,0.6466619372367859
1508152152.001868,8855,2.0944080352783203
1508152152.150669,8866,1.4949402809143066
1508152152.298309,8877,1.298797845840454
1508152152.448065,8888,2.3409502506256104
1508152152.596459,8899,1.1656405925750732
1508152152.746617,8910,1.9929838180541992
1508152152.903781,8921,1.9673900604248047
1508152153.053983,8932,2.200554370880127
1508152153.204799,8943,0.9250773787498474
1508152153.35441,8954,2.492105484008789
1508152153.504302,8965,1.7391866445541382
1508152153.654066,8976,1.7139253616333008
1508152153.805709,8987,2.0470662117004395
1508152153.956425,8998,2.0105302333831787
1508152154.186858,9009,0.6133729219436646
1508152154.656281,9020,2.1511969566345215
1508152154.86777,9031,1.7678025960922241
1508152155.055835,9042,1.496229887008667
1508152155.204512,9053,1.8531174659729004
1508152155.350988,9064,1.3165569305419922
1508152155.497568,9075,0.8090473413467407
1508152155.644405,9086,1.4815104007720947
1508152155.789106,9097,1.7298582792282104
1508152155.937305,9108,1.6830906867980957
1508152156.085404,9119,1.2435436248779297
1508152156.234747,9130,2.4175643920898438
1508152156.388809,9141,1.897220492362976
1508152156.538095,9152,1.7896084785461426
1508152156.686563,9163,1.3859965801239014
1508152156.836701,9174,1.3690069913864136
1508152156.986321,9185,1.1388049125671387
1508152157.136439,9196,1.2308690547943115
1508152157.286476,9207,1.425035834312439
1508152157.435177,9218,0.7423171997070312
1508152157.583736,9229,0.6246310472488403
1508152157.732545,9240,1.8288202285766602
1508152157.885192,9251,2.045729875564575
1508152158.033879,9262,1.1516056060791016
1508152158.1818,9273,1.2466681003570557
1508152158.331222,9284,1.5218617916107178
1508152158.478197,9295,2.1642441749572754
1508152158.628381,9306,1.6739115715026855
1508152158.777153,9317,1.1293184757232666
1508152158.926525,9328,0.7552849054336548
1508152159.07451,9339,1.032167911529541
1508152159.224636,9350,1.069597840309143
1508152159.377733,9361,1.9367247819900513
1508152159.525484,9372,0.8631317615509033
1508152159.673562,9383,2.0952227115631104
1508152159.823303,9394,0.9228389263153076
1508152159.973732,9405,1.131330966949463
1508152160.123229,9416,1.276572585105896
1508152160.27216,9427,1.5347267389297485
1508152160.420527,9438,1.4854735136032104
1508152160.569722,9449,0.9025459289550781
1508152160.718479,9460,1.3440190553665161
1508152160.869677,9471,1.378126859664917
1508152161.017625,9482,1.28433358669281
1508152161.16671,9493,2.0972306728363037
1508152161.314075,9504,2.106579303741455
1508152161.464295,9515,0.9892704486846924
1508152161.612642,9526,1.1500953435897827
1508152161.759285,9537,0.9213118553161621
1508152161.906685,9548,1.455255389213562
1508152162.055055,9559,0.7885697484016418
1508152162.203211,9570,2.5644547939300537
1508152162.356985,9581,1.067015528678894
1508152162.507712,9592,1.1771633625030518
1508152162.657735,9603,0.9658339619636536
1508152162.806858,9614,0.6874269843101501
1508152162.954843,9625,0.8355922698974609
1508152163.104264,9636,1.0445427894592285
1508152163.252877,9647,1.1431019306182861
1508152163.402256,9658,1.4418132305145264
1508152163.549874,9669,1.4707741737365723
1508152163.698597,9680,1.0756717920303345
1508152163.851289,9691,2.0863029956817627
1508152163.999156,9702,1.3435461521148682
1508152164.14677,9713,0.4339269697666168
1508152164.528856,9724,0.8317470550537109
1508152164.808066,9735,0.560608983039856
1508152164.997203,9746,1.9327770471572876
1508152165.14595,9757,1.010204792022705
1508152165.294198,9768,1.5614664554595947
1508152165.442936,9779,1.5448964834213257
1508152165.592103,9790,1.7703913450241089
1508152165.745854,9801,0.7538892030715942
1508152165.893008,9812,0.8926750421524048
1508152166.041864,9823,1.1056609153747559
1508152166.188578,9834,1.01786208152771
1508152166.33667,9845,1.2670581340789795
1508152166.48624,9856,1.1494120359420776
1508152166.634131,9867,0.8463581800460815
1508152166.780366,9878,0.7414088249206543
1508152166.928595,9889,1.39478600025177
1508152167.078443,9900,1.4686962366104126
1508152167.232395,9911,0.8169540762901306
1508152167.382491,9922,0.8361480832099915
1508152167.530675,9933,0.916204035282135
1508152167.680223,9944,1.0702838897705078
1508152167.829564,9955,0.7152761816978455
1508152167.977632,9966,1.5298231840133667
1508152168.126638,9977,1.024214506149292
1508152168.276048,9988,1.1706125736236572
1508152168.423536,9999,1.6462143659591675
