Wall time,Step,Value
1508150542.627045,8096,1.1086351871490479
1508150542.71493,8107,1.4789190292358398
1508150542.803233,8118,1.569400668144226
1508150542.890086,8129,1.966881275177002
1508150542.977439,8140,1.952439308166504
1508150543.068016,8151,2.3583521842956543
1508150543.155674,8162,1.5698332786560059
1508150543.241784,8173,1.8924827575683594
1508150543.329486,8184,1.6307109594345093
1508150543.418226,8195,1.918357253074646
1508150543.506353,8206,1.2913899421691895
1508150543.59314,8217,2.2909388542175293
1508150543.679584,8228,2.1640000343322754
1508150543.765521,8239,2.59963321685791
1508150543.853504,8250,1.6359353065490723
1508150543.944948,8261,1.315085530281067
1508150544.03308,8272,0.9697999954223633
1508150544.120302,8283,1.2058465480804443
1508150544.208532,8294,2.2333078384399414
1508150544.560502,8305,1.4153376817703247
1508150544.786393,8316,2.5574915409088135
1508150544.937123,8327,1.7554223537445068
1508150545.024942,8338,1.3050014972686768
1508150545.111634,8349,1.4149274826049805
1508150545.198674,8360,1.9920076131820679
1508150545.289304,8371,3.2330968379974365
1508150545.375794,8382,2.851609945297241
1508150545.461602,8393,2.3583178520202637
1508150545.547714,8404,1.8212777376174927
1508150545.633715,8415,2.2269070148468018
1508150545.720113,8426,2.888418674468994
1508150545.80733,8437,1.345994234085083
1508150545.892717,8448,0.997366726398468
1508150545.978735,8459,1.4113843441009521
1508150546.063815,8470,1.7505199909210205
1508150546.151491,8481,2.727541446685791
1508150546.236583,8492,2.304232358932495
1508150546.323307,8503,1.9013490676879883
1508150546.41095,8514,2.029893398284912
1508150546.497518,8525,1.6312649250030518
1508150546.585342,8536,1.0518205165863037
1508150546.676423,8547,2.1353330612182617
1508150546.762182,8558,1.6267099380493164
1508150546.847889,8569,1.8271055221557617
1508150546.933598,8580,2.1024885177612305
1508150547.022215,8591,2.434326171875
1508150547.108048,8602,1.4340312480926514
1508150547.197233,8613,1.4788352251052856
1508150547.283515,8624,2.5644547939300537
1508150547.371611,8635,1.2343701124191284
1508150547.459276,8646,0.9541633725166321
1508150547.546936,8657,0.7127133011817932
1508150547.63322,8668,1.1387525796890259
1508150547.719331,8679,1.4595129489898682
1508150547.806326,8690,1.3116159439086914
1508150547.89509,8701,1.5048680305480957
1508150547.980836,8712,1.2954047918319702
1508150548.067292,8723,1.10647714138031
1508150548.154003,8734,0.9814709424972534
1508150548.240812,8745,1.1816387176513672
1508150548.329316,8756,1.468356728553772
1508150548.417458,8767,1.7114211320877075
1508150548.504176,8778,1.4528529644012451
1508150548.591506,8789,1.6191374063491821
1508150548.679038,8800,2.2127039432525635
1508150548.770074,8811,1.240119218826294
1508150548.85692,8822,1.378901481628418
1508150548.94562,8833,1.464176893234253
1508150549.03214,8844,2.127584934234619
1508150549.120644,8855,1.4470551013946533
1508150549.209159,8866,2.1593997478485107
1508150549.297185,8877,1.3972100019454956
1508150549.384912,8888,1.1261478662490845
1508150549.474078,8899,1.9031481742858887
1508150549.561069,8910,1.6679577827453613
1508150549.651694,8921,1.0304949283599854
1508150549.73914,8932,2.002638816833496
1508150549.82472,8943,1.6328845024108887
1508150549.91173,8954,1.4483423233032227
1508150549.997781,8965,1.6863150596618652
1508150550.084617,8976,1.4788700342178345
1508150550.171539,8987,2.310973882675171
1508150550.257285,8998,1.226937174797058
1508150550.438949,9009,1.0496623516082764
1508150550.525428,9020,2.1839590072631836
1508150550.615282,9031,0.6057124733924866
1508150550.701466,9042,0.6189939379692078
1508150550.788672,9053,0.8298565149307251
1508150550.875638,9064,0.9201747179031372
1508150550.962687,9075,1.5339219570159912
1508150551.049627,9086,0.9305775165557861
1508150551.136139,9097,0.7585119009017944
1508150551.223387,9108,1.186272382736206
1508150551.310266,9119,1.326849341392517
1508150551.398028,9130,1.1325725317001343
1508150551.487285,9141,1.2993834018707275
1508150551.574087,9152,1.8272536993026733
1508150551.660623,9163,2.015873908996582
1508150551.746061,9174,1.1044957637786865
1508150551.833311,9185,1.6224989891052246
1508150551.921828,9196,1.6138665676116943
1508150552.008723,9207,1.600792646408081
1508150552.095833,9218,1.5070867538452148
1508150552.182983,9229,0.8416837453842163
1508150552.269076,9240,0.8779579401016235
1508150552.359442,9251,1.0437331199645996
1508150552.446505,9262,1.21725332736969
1508150552.535172,9273,1.3203814029693604
1508150552.623586,9284,1.2653374671936035
1508150552.710975,9295,1.5462456941604614
1508150552.799372,9306,1.1156823635101318
1508150552.886948,9317,1.1646475791931152
1508150552.974386,9328,1.393071174621582
1508150553.061858,9339,1.672529935836792
1508150553.148252,9350,1.2573655843734741
1508150553.238646,9361,1.6925110816955566
1508150553.32437,9372,1.503704309463501
1508150553.411421,9383,0.7864336967468262
1508150553.49891,9394,0.8630166053771973
1508150553.586678,9405,1.3185282945632935
1508150553.673825,9416,0.8420228958129883
1508150553.759846,9427,0.6596691608428955
1508150553.845143,9438,0.8880600929260254
1508150553.932577,9449,0.64319908618927
1508150554.018722,9460,0.9286088347434998
1508150554.107906,9471,1.3290233612060547
1508150554.194141,9482,0.9648818969726562
1508150554.568495,9493,0.9359638690948486
1508150554.802436,9504,0.9374945759773254
1508150554.917348,9515,0.5645179748535156
1508150555.027468,9526,1.0984598398208618
1508150555.11272,9537,0.7625522613525391
1508150555.198382,9548,1.4254878759384155
1508150555.285423,9559,1.4808094501495361
1508150555.370402,9570,1.5373176336288452
1508150555.459274,9581,2.2575955390930176
1508150555.544275,9592,1.5410516262054443
1508150555.631025,9603,0.6901078820228577
1508150555.716356,9614,0.7122049927711487
1508150555.804051,9625,1.2572393417358398
1508150555.891434,9636,0.4480578899383545
1508150555.977181,9647,1.0550175905227661
1508150556.062308,9658,1.0617433786392212
1508150556.148824,9669,1.1601094007492065
1508150556.237124,9680,0.8360863924026489
1508150556.327455,9691,0.7244426012039185
1508150556.415998,9702,0.8631703853607178
1508150556.502446,9713,1.1321260929107666
1508150556.590201,9724,0.9975554943084717
1508150556.676573,9735,0.6691935062408447
1508150556.762027,9746,0.7313472032546997
1508150556.848797,9757,0.8522733449935913
1508150556.936884,9768,1.4234669208526611
1508150557.025193,9779,0.7719886898994446
1508150557.112742,9790,0.8244875073432922
1508150557.201345,9801,0.8991444706916809
1508150557.288121,9812,0.8580360412597656
1508150557.373507,9823,0.3186131715774536
1508150557.461359,9834,0.6341986656188965
1508150557.548198,9845,0.8254786729812622
1508150557.633996,9856,1.1633468866348267
1508150557.720123,9867,1.1941889524459839
1508150557.807524,9878,0.6330378651618958
1508150557.894147,9889,0.8910127878189087
1508150557.981195,9900,1.0384681224822998
1508150558.07161,9911,0.7994028329849243
1508150558.15917,9922,0.6564208269119263
1508150558.245989,9933,1.3899500370025635
1508150558.333655,9944,1.1449564695358276
1508150558.420821,9955,1.1730155944824219
1508150558.507511,9966,1.0927128791809082
1508150558.596584,9977,1.4063091278076172
1508150558.68402,9988,1.4215401411056519
1508150558.769495,9999,0.7575415372848511
